ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
2321,2025-01-28T09:37:00,7162,RH,São Paulo,MG,Desktop,Android,Chrome,4G,23,24,55,Falha no sistema de RH ao tentar enviar email.,Falha no sistema de RH ao tentar enviar email.,images/email.png,500,333,Alta,Fechado,N2,1,0.146,5,1,-27.438351,-43.925209,0,0,0,0,RH
180,2025-01-03T03:00:00,5237,RH,Curitiba,PR,Mobile,iOS,Safari,4G,1,24,16,Erro no Módulo de notas fiscais durante gerar relatório.,Erro no Módulo de notas fiscais durante gerar relatório.,images/finance_report.png,738,414,Média,Fechado,N1,0,-0.285,6,0,-30.640781,-46.309801,0,0,0,0,Financeiro
129,2025-01-02T12:33:00,3735,Financeiro,Campinas,BA,Notebook,Windows,Chrome,4G,27,12,68,O módulo financeiro congela ao exportar dados.,O módulo financeiro congela ao exportar dados.,images/finance_report.png,738,414,Alta,Fechado,N1,1,-0.09,6,2,-33.195714,-44.592338,0,0,0,0,Financeiro
3897,2025-02-16T00:09:00,8536,Financeiro,Curitiba,SP,Notebook,iOS,Edge,5G,5,24,29,"Rede instável, emite beep ao acessar servidor de arquivos.","Rede instável, emite beep ao acessar servidor de arquivos.",images/network.png,500,342,Média,Fechado,N1,1,0.604,6,3,-31.857254,-46.412367,0,0,0,0,Rede
894,2025-01-11T13:18:00,5493,Financeiro,Curitiba,RS,Notebook,Android,Firefox,4G,2,24,19,O acesso ao sistema de folha está bloqueado por desliga.,O acesso ao sistema de folha está bloqueado por desliga.,images/access_denied.png,612,408,Crítica,Em andamento,Infra,1,0.744,7,1,-30.361852,-48.887845,0,0,0,0,Acesso
667,2025-01-08T20:59:00,8672,Operações,Curitiba,SP,Desktop,iOS,Edge,4G,30,12,72,O usuário relatou que o HD reinicia sozinho durante o salvam...,O usuário relatou que o HD reinicia sozinho durante o salvamento.,images/hard_drive.png,500,334,Média,Fechado,N2,1,0.612,4,1,-31.334432,-52.879971,0,0,0,0,Hardware
4062,2025-02-17T22:54:00,2145,Financeiro,Santos,SP,Mobile,Android,Firefox,WiFi,31,12,46,Problema de conectividade: falha durante imprimir.,Problema de conectividade: falha durante imprimir.,images/default_network.png,500,333,Alta,Em andamento,Infra,1,0.113,3,2,-30.908124,-51.676284,0,0,0,0,Rede
1533,2025-01-19T02:21:00,5947,TI,Campinas,SP,Mobile,Android,Edge,5G,39,48,66,O teclado apresenta reinicia sozinho e sem resposta.,O teclado apresenta reinicia sozinho e sem resposta.,images/keyboard.png,500,375,Crítica,Em andamento,Infra,0,0.382,7,1,-28.749473,-43.798994,0,0,0,0,Hardware
2224,2025-01-27T06:08:00,6535,Operações,Curitiba,RJ,Mobile,Linux,Chrome,Cabo,21,4,13,O usuário relata ruído ao tentar acessar portal do funcionár...,O usuário relata ruído ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Alta,Em andamento,Infra,1,0.084,5,2,-33.505062,-51.787412,0,0,0,0,Acesso
1386,2025-01-17T08:42:00,3520,Financeiro,Santos,PR,Desktop,Windows,Chrome,WiFi,13,12,30,O usuário não consegue enviar email devido a superaquece.,O usuário não consegue enviar email devido a superaquece.,images/email.png,500,333,Média,Em andamento,N1,0,-0.571,6,3,-26.258241,-44.264312,0,0,0,0,RH
3482,2025-02-11T02:34:00,8033,RH,São Paulo,SP,Mobile,Android,Edge,5G,26,4,63,O sistema de recrutamento não está superaquece para enviar e...,O sistema de recrutamento não está superaquece para enviar email.,images/email.png,500,333,Média,Fechado,N2,1,-0.003,5,2,-31.421487,-51.139758,0,0,0,0,RH
684,2025-01-09T01:48:00,5807,TI,São Paulo,SP,Notebook,Linux,Edge,5G,9,12,44,Falha de rede: ruído ao tentar executar consulta.,Falha de rede: ruído ao tentar executar consulta.,images/network.png,500,342,Crítica,Fechado,Infra,0,-0.003,3,2,-29.365107,-52.841137,0,0,0,0,Rede
429,2025-01-06T01:33:00,8821,Financeiro,Curitiba,PR,Desktop,Windows,Edge,5G,12,12,14,O usuário não consegue gerar relatório devido a congela.,O usuário não consegue gerar relatório devido a congela.,images/finance_report.png,738,414,Crítica,Em andamento,Infra,0,-0.521,6,1,-27.89691,-52.45334,0,0,0,0,RH
1782,2025-01-22T00:54:00,3440,TI,Belo Horizonte,SP,Desktop,Android,Chrome,WiFi,18,4,48,O acesso à servidor de arquivos falha com congela.,O acesso à servidor de arquivos falha com congela.,images/server.png,500,333,Crítica,Fechado,Infra,0,-0.766,5,3,-33.649828,-46.455942,0,0,0,0,Rede
1222,2025-01-15T10:14:00,2304,TI,Campinas,RS,Desktop,Linux,Edge,WiFi,16,48,42,O sistema de ponto apresenta mensagem de erro durante imprim...,O sistema de ponto apresenta mensagem de erro durante imprimir.,images/payroll.png,612,408,Crítica,Fechado,Infra,1,-0.853,5,0,-30.970191,-45.092097,0,0,0,0,RH
179,2025-01-03T02:43:00,9814,TI,São Paulo,RJ,Mobile,Linux,Safari,WiFi,13,48,56,Problema de hardware: o placa de vídeo não funciona inespera...,Problema de hardware: o placa de vídeo não funciona inesperadamente.,images/motherboard.png,612,408,Média,Aberto,Aplicações,1,-0.924,6,0,-33.208478,-45.237274,0,0,0,0,Hardware
1446,2025-01-18T01:42:00,3406,Financeiro,Santos,BA,Desktop,Windows,Edge,WiFi,17,4,69,O fonte apresenta desliga e ruído.,O fonte apresenta desliga e ruído.,images/power_supply.png,500,375,Baixa,Em andamento,N2,1,0.752,6,3,-27.350024,-47.714484,0,0,0,0,Hardware
747,2025-01-09T19:39:00,2644,Financeiro,Santos,MG,Mobile,iOS,Safari,5G,9,24,29,O módulo financeiro emite beep ao fazer login.,O módulo financeiro emite beep ao fazer login.,images/login.png,500,333,Média,Fechado,Aplicações,1,0.286,5,1,-25.658789,-51.815608,0,0,0,0,Financeiro
3525,2025-02-11T14:45:00,4971,RH,São Paulo,BA,Desktop,iOS,Firefox,4G,35,12,70,O módulo financeiro apresenta erro ao importar dados.,O módulo financeiro apresenta erro ao importar dados.,images/finance_report.png,738,414,Alta,Aberto,Infra,0,-0.715,6,0,-24.452508,-48.055606,0,0,0,0,Financeiro
2829,2025-02-03T09:33:00,6320,TI,São Paulo,RS,Notebook,Android,Edge,WiFi,18,24,45,Problema de hardware: o monitor congela inesperadamente.,Problema de hardware: o monitor congela inesperadamente.,images/monitor.png,500,394,Baixa,Em andamento,N2,0,-0.714,5,0,-25.957465,-43.645334,0,0,0,0,Hardware
3430,2025-02-10T11:50:00,6619,Operações,Curitiba,SP,Notebook,Android,Chrome,4G,16,4,67,Falha no sistema financeiro: superaquece ao gerar relatório.,Falha no sistema financeiro: superaquece ao gerar relatório.,images/finance_report.png,738,414,Média,Fechado,Aplicações,0,-0.89,5,0,-24.393133,-48.850132,0,0,0,0,Financeiro
4614,2025-02-24T11:18:00,9642,RH,São Paulo,MG,Notebook,Android,Firefox,WiFi,8,8,38,O sistema de folha não está congela para exportar dados.,O sistema de folha não está congela para exportar dados.,images/payroll.png,612,408,Alta,Em andamento,Aplicações,1,0.695,7,0,-24.860218,-50.563125,0,0,0,0,RH
24,2025-01-01T06:48:00,4388,RH,Curitiba,RS,Mobile,Windows,Safari,5G,0,12,39,O usuário não consegue fazer login devido a falha.,O usuário não consegue fazer login devido a falha.,images/login.png,500,333,Baixa,Fechado,N2,1,-0.561,4,3,-28.506502,-49.250314,0,0,0,0,Acesso
4388,2025-02-21T19:16:00,3827,TI,Santos,PR,Mobile,Windows,Edge,Cabo,28,48,58,Problema de login: superaquece ao salvar arquivo.,Problema de login: superaquece ao salvar arquivo.,images/login.png,500,333,Crítica,Fechado,N1,0,0.81,3,0,-29.656718,-51.137814,0,0,0,0,Acesso
1330,2025-01-16T16:50:00,8720,Financeiro,São Paulo,RJ,Desktop,Windows,Edge,4G,17,12,9,Relatório financeiro não congela corretamente.,Relatório financeiro não congela corretamente.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,1,-0.472,5,3,-33.753302,-46.310835,0,0,0,0,Financeiro
3364,2025-02-09T17:08:00,6970,RH,São Paulo,MG,Notebook,iOS,Chrome,Cabo,14,24,23,Problema de hardware: o computador reinicia sozinho inespera...,Problema de hardware: o computador reinicia sozinho inesperadamente.,images/default_hardware.png,612,407,Alta,Em andamento,Aplicações,1,0.665,5,2,-29.071067,-51.599758,0,0,0,0,Hardware
3220,2025-02-08T00:20:00,2142,TI,Campinas,RS,Desktop,Android,Chrome,5G,22,24,60,"Rede instável, reinicia sozinho ao acessar VPN.","Rede instável, reinicia sozinho ao acessar VPN.",images/vpn.png,500,333,Baixa,Em andamento,Infra,0,0.517,4,3,-33.101817,-44.424713,0,0,0,0,Rede
943,2025-01-12T03:11:00,9078,Operações,Belo Horizonte,RS,Desktop,Linux,Safari,Cabo,0,24,30,O notebook apresenta superaquece e tela preta.,O notebook apresenta superaquece e tela preta.,images/default_hardware.png,612,407,Baixa,Em andamento,Infra,0,0.448,6,2,-27.405117,-48.944223,0,0,0,0,Hardware
3150,2025-02-07T04:30:00,7693,TI,Belo Horizonte,RS,Notebook,Linux,Edge,WiFi,38,24,18,Problema de hardware: o HD não funciona inesperadamente.,Problema de hardware: o HD não funciona inesperadamente.,images/hard_drive.png,500,334,Alta,Fechado,Infra,1,-0.123,7,3,-27.037657,-45.94539,0,0,0,0,Hardware
2969,2025-02-05T01:13:00,1906,RH,Santos,RJ,Desktop,iOS,Firefox,4G,13,8,29,"Rede instável, desliga ao acessar servidor de arquivos.","Rede instável, desliga ao acessar servidor de arquivos.",images/network.png,500,342,Baixa,Aberto,N2,1,-0.246,4,1,-27.3382,-50.392959,0,0,0,0,Rede
3996,2025-02-17T04:12:00,6722,TI,Belo Horizonte,MG,Notebook,Windows,Firefox,4G,35,24,56,O cooler apresenta não liga e cheiro de queimado.,O cooler apresenta não liga e cheiro de queimado.,images/cooler.png,500,750,Alta,Aberto,Infra,1,-0.527,6,2,-31.490773,-48.529077,0,0,0,0,Hardware
2948,2025-02-04T19:16:00,2976,RH,São Paulo,PR,Notebook,Linux,Firefox,5G,36,24,30,O aplicativo Word fecha inesperadamente quando importar dado...,O aplicativo Word fecha inesperadamente quando importar dados.,images/office.png,500,333,Alta,Em andamento,N2,0,0.52,7,0,-26.440159,-51.514054,0,0,0,0,Software
2249,2025-01-27T13:13:00,2729,RH,Belo Horizonte,RJ,Notebook,Android,Firefox,5G,19,24,7,Falha de autenticação ao tentar salvar arquivo.,Falha de autenticação ao tentar salvar arquivo.,images/login.png,500,333,Média,Aberto,Aplicações,1,-0.059,3,0,-33.782348,-46.278505,0,0,0,0,Acesso
849,2025-01-11T00:33:00,6141,Financeiro,Curitiba,SP,Notebook,Android,Edge,WiFi,11,4,48,Problema de login: desliga ao fazer login.,Problema de login: desliga ao fazer login.,images/login.png,500,333,Baixa,Fechado,Infra,0,-0.845,6,2,-30.203563,-50.41097,0,0,0,0,Acesso
164,2025-01-02T22:28:00,5839,Operações,São Paulo,RS,Notebook,Linux,Safari,4G,15,4,2,O sistema de folha não está superaquece para enviar email.,O sistema de folha não está superaquece para enviar email.,images/email.png,500,333,Crítica,Fechado,Aplicações,0,0.899,6,0,-25.913157,-52.097224,0,0,0,0,RH
73,2025-01-01T20:41:00,3513,RH,Santos,MG,Notebook,Windows,Firefox,4G,25,12,36,O módulo financeiro falha ao exportar dados.,O módulo financeiro falha ao exportar dados.,images/finance_report.png,738,414,Baixa,Aberto,N2,1,0.035,5,0,-30.946634,-50.523131,0,0,0,0,Financeiro
3944,2025-02-16T13:28:00,2850,RH,São Paulo,RS,Notebook,iOS,Chrome,4G,1,12,46,Erro de compilação no Navegador durante a enviar email.,Erro de compilação no Navegador durante a enviar email.,images/email.png,500,333,Alta,Fechado,Aplicações,0,-0.689,6,2,-32.549085,-48.376463,0,0,0,0,Software
2072,2025-01-25T11:04:00,8254,TI,Belo Horizonte,BA,Mobile,Linux,Firefox,4G,2,12,54,O acesso à banco de dados falha com reinicia sozinho.,O acesso à banco de dados falha com reinicia sozinho.,images/server.png,500,333,Crítica,Aberto,Aplicações,1,-0.774,5,1,-24.436161,-47.627114,0,0,0,0,Rede
3302,2025-02-08T23:34:00,9877,TI,Curitiba,RJ,Notebook,Windows,Edge,5G,21,8,35,O módulo financeiro não funciona ao fazer login.,O módulo financeiro não funciona ao fazer login.,images/login.png,500,333,Crítica,Aberto,Aplicações,1,0.799,7,0,-26.249793,-43.51861,0,0,0,0,Financeiro
2848,2025-02-03T14:56:00,1879,Financeiro,Santos,MG,Desktop,Windows,Firefox,Cabo,12,12,30,O SAP exibe tela azul ao gerar relatório.,O SAP exibe tela azul ao gerar relatório.,images/sap_erp.png,612,344,Crítica,Fechado,N2,1,0.399,7,3,-26.219154,-52.143676,0,0,0,0,Financeiro
268,2025-01-04T03:56:00,7819,RH,Campinas,RJ,Desktop,Android,Safari,5G,15,8,5,O usuário não consegue enviar email devido a apresenta erro.,O usuário não consegue enviar email devido a apresenta erro.,images/email.png,500,333,Alta,Fechado,N1,1,-0.304,6,0,-27.720957,-51.200162,0,0,0,0,RH
3290,2025-02-08T20:10:00,3435,RH,Santos,RJ,Mobile,Windows,Chrome,Cabo,39,4,51,O sistema de recrutamento apresenta cheiro de queimado duran...,O sistema de recrutamento apresenta cheiro de queimado durante salvar arquivo.,images/recruitment.png,500,333,Crítica,Aberto,N1,0,0.8,6,0,-28.460017,-50.129711,0,0,0,0,RH
1840,2025-01-22T17:20:00,1222,TI,Santos,SP,Desktop,Android,Safari,4G,22,12,60,Problema de hardware: o teclado desliga inesperadamente.,Problema de hardware: o teclado desliga inesperadamente.,images/keyboard.png,500,375,Baixa,Em andamento,Aplicações,1,-0.659,5,3,-33.593699,-43.26412,0,0,0,0,Hardware
2195,2025-01-26T21:55:00,9915,Financeiro,Santos,RJ,Notebook,Linux,Firefox,Cabo,15,48,70,Problema de conectividade: fica lento durante enviar email.,Problema de conectividade: fica lento durante enviar email.,images/email.png,500,333,Crítica,Em andamento,N1,0,-0.586,5,2,-27.680155,-45.259368,0,0,0,0,Rede
219,2025-01-03T14:03:00,3955,RH,Belo Horizonte,MG,Mobile,Linux,Safari,4G,20,48,42,O usuário relatou que o fonte emite beep durante o abertura ...,O usuário relatou que o fonte emite beep durante o abertura de arquivo.,images/power_supply.png,500,375,Média,Fechado,Aplicações,1,0.217,5,1,-29.711812,-47.652637,0,0,0,0,Hardware
1864,2025-01-23T00:08:00,3609,Financeiro,São Paulo,SP,Notebook,Windows,Firefox,5G,21,12,55,Erro no Módulo de notas fiscais durante abrir documento.,Erro no Módulo de notas fiscais durante abrir documento.,images/default_finance.png,500,750,Média,Aberto,Infra,0,0.952,6,2,-31.079891,-47.729394,0,0,0,0,Financeiro
4794,2025-02-26T14:18:00,5836,TI,Curitiba,PR,Desktop,iOS,Safari,Cabo,20,12,34,Falha no sistema financeiro: não liga ao abrir documento.,Falha no sistema financeiro: não liga ao abrir documento.,images/finance_report.png,738,414,Crítica,Aberto,N1,1,0.639,6,1,-27.853139,-47.084506,0,0,0,0,Financeiro
112,2025-01-02T07:44:00,2735,TI,São Paulo,MG,Desktop,Linux,Safari,4G,25,24,65,Problema de conectividade: apresenta erro durante exportar d...,Problema de conectividade: apresenta erro durante exportar dados.,images/default_network.png,500,333,Crítica,Aberto,Aplicações,0,-0.409,5,0,-32.534844,-43.787306,0,0,0,0,Rede
1906,2025-01-23T12:02:00,9173,Financeiro,São Paulo,MG,Notebook,iOS,Firefox,4G,40,24,36,Falha no sistema financeiro: apresenta erro ao exportar dado...,Falha no sistema financeiro: apresenta erro ao exportar dados.,images/finance_report.png,738,414,Crítica,Fechado,N2,1,-0.794,4,0,-29.330216,-46.884592,0,0,0,0,Financeiro
1469,2025-01-18T08:13:00,9717,Operações,Campinas,BA,Mobile,Android,Safari,Cabo,11,48,16,A conexão de rede está não funciona e ruído.,A conexão de rede está não funciona e ruído.,images/network.png,500,342,Média,Fechado,Aplicações,1,0.952,7,0,-26.206761,-50.360707,0,0,0,0,Rede
3993,2025-02-17T03:21:00,8825,Financeiro,Belo Horizonte,RS,Desktop,iOS,Edge,5G,36,8,63,O usuário não consegue imprimir devido a emite beep.,O usuário não consegue imprimir devido a emite beep.,images/default_hr.png,612,408,Baixa,Em andamento,N2,0,-0.239,7,2,-33.184553,-44.165082,0,0,0,0,RH
2282,2025-01-27T22:34:00,3050,Operações,Curitiba,RJ,Notebook,Windows,Edge,Cabo,33,48,29,Falha no sistema de ponto ao tentar importar dados.,Falha no sistema de ponto ao tentar importar dados.,images/payroll.png,612,408,Alta,Em andamento,Aplicações,1,0.587,4,0,-28.486329,-48.256574,0,0,0,0,RH
3846,2025-02-15T09:42:00,5173,RH,Belo Horizonte,PR,Notebook,iOS,Safari,WiFi,19,48,68,Problema de login: não liga ao fazer login.,Problema de login: não liga ao fazer login.,images/login.png,500,333,Baixa,Em andamento,Aplicações,1,0.413,6,1,-28.28013,-44.742394,0,0,0,0,Acesso
1981,2025-01-24T09:17:00,7802,RH,Campinas,BA,Desktop,iOS,Edge,5G,5,48,35,O usuário não consegue imprimir devido a apresenta erro.,O usuário não consegue imprimir devido a apresenta erro.,images/default_hr.png,612,408,Média,Em andamento,Aplicações,1,-0.037,5,3,-24.107765,-49.514303,0,0,0,0,RH
5,2025-01-01T01:25:00,5040,Financeiro,Belo Horizonte,PR,Mobile,iOS,Edge,Cabo,8,48,64,O acesso à banco de dados falha com reinicia sozinho.,O acesso à banco de dados falha com reinicia sozinho.,images/server.png,500,333,Média,Aberto,N2,0,0.584,6,3,-27.299142,-49.290804,0,0,0,0,Rede
4073,2025-02-18T02:01:00,6049,Financeiro,Belo Horizonte,MG,Desktop,Windows,Firefox,4G,4,24,48,Problema de conectividade: congela durante gerar relatório.,Problema de conectividade: congela durante gerar relatório.,images/finance_report.png,738,414,Crítica,Em andamento,Aplicações,0,-0.433,3,2,-25.854212,-43.60291,0,0,0,0,Rede
1483,2025-01-18T12:11:00,7861,TI,Santos,MG,Mobile,Windows,Firefox,WiFi,32,4,55,"Rede instável, apresenta erro ao acessar internet.","Rede instável, apresenta erro ao acessar internet.",images/network.png,500,342,Crítica,Em andamento,Aplicações,1,-0.793,6,2,-33.637667,-46.084787,0,0,0,0,Rede
556,2025-01-07T13:32:00,1387,Financeiro,Curitiba,PR,Notebook,Linux,Firefox,5G,17,4,10,A conexão de rede está superaquece e perda de dados.,A conexão de rede está superaquece e perda de dados.,images/network.png,500,342,Alta,Em andamento,Aplicações,1,0.904,5,0,-25.284615,-49.238376,0,0,0,0,Rede
3268,2025-02-08T13:56:00,1139,TI,Curitiba,RJ,Mobile,Android,Edge,4G,22,4,51,Falha crítica no teclado: emite beep com tela piscando.,Falha crítica no teclado: emite beep com tela piscando.,images/keyboard.png,500,375,Crítica,Aberto,Aplicações,0,-0.513,6,0,-24.803111,-46.475251,0,0,0,0,Hardware
2924,2025-02-04T12:28:00,3591,Financeiro,Belo Horizonte,RS,Desktop,Android,Chrome,WiFi,30,4,61,O usuário relata ruído ao tentar acessar sistema de ponto.,O usuário relata ruído ao tentar acessar sistema de ponto.,images/payroll.png,612,408,Baixa,Em andamento,Infra,0,0.377,7,0,-33.794041,-44.847599,0,0,0,0,Acesso
1611,2025-01-20T00:27:00,5665,Operações,Curitiba,MG,Desktop,Windows,Firefox,5G,2,48,10,"Rede instável, fica lento ao acessar internet.","Rede instável, fica lento ao acessar internet.",images/network.png,500,342,Baixa,Aberto,N2,0,-0.756,7,1,-29.85743,-45.603628,0,0,0,0,Rede
4339,2025-02-21T05:23:00,9853,Operações,Curitiba,PR,Mobile,Windows,Safari,WiFi,5,8,54,O usuário relata sem resposta ao tentar acessar portal do fu...,O usuário relata sem resposta ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Baixa,Aberto,N1,0,0.891,6,3,-29.919747,-51.548336,0,0,0,0,Acesso
3224,2025-02-08T01:28:00,7777,Operações,São Paulo,SP,Mobile,iOS,Safari,Cabo,40,8,42,Falha no Word: emite beep ao tentar exportar dados.,Falha no Word: emite beep ao tentar exportar dados.,images/office.png,500,333,Crítica,Fechado,N2,1,0.808,5,3,-23.172329,-50.538236,0,0,0,0,Software
703,2025-01-09T07:11:00,6532,TI,São Paulo,SP,Desktop,Windows,Chrome,WiFi,20,8,11,Erro no sistema de RH: congela ao abrir documento.,Erro no sistema de RH: congela ao abrir documento.,images/default_hr.png,612,408,Alta,Em andamento,N1,1,0.567,6,2,-33.176001,-46.854624,0,0,0,0,RH
3238,2025-02-08T05:26:00,5112,Operações,Santos,RJ,Mobile,Linux,Edge,WiFi,3,48,49,Falha de rede: tela preta ao tentar exportar dados.,Falha de rede: tela preta ao tentar exportar dados.,images/network.png,500,342,Baixa,Em andamento,N1,0,-0.613,5,0,-29.877941,-50.096387,0,0,0,0,Rede
3330,2025-02-09T07:30:00,5978,Financeiro,Campinas,BA,Desktop,Windows,Safari,5G,33,48,22,Falha de rede: tela azul ao tentar salvar arquivo.,Falha de rede: tela azul ao tentar salvar arquivo.,images/network.png,500,342,Crítica,Fechado,Aplicações,0,0.682,5,2,-27.045115,-43.520994,0,0,0,0,Rede
4957,2025-02-28T12:29:00,8345,Financeiro,Belo Horizonte,BA,Mobile,iOS,Chrome,Cabo,36,24,6,A conexão de rede está congela e sem resposta.,A conexão de rede está congela e sem resposta.,images/network.png,500,342,Alta,Fechado,Infra,1,0.783,5,3,-24.104835,-45.201618,0,0,0,0,Rede
