ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
1338,2025-01-16T19:06:00,6379,RH,São Paulo,RJ,Desktop,iOS,Edge,Cabo,32,12,72,O usuário relata tela azul ao tentar acessar portal do funci...,O usuário relata tela azul ao tentar acessar portal do funcionário.,images/hr_portal.png,323,619,Baixa,Fechado,Infra,0,0.938,6,3,-29.48441,-50.697144,0,0,0,0,Acesso
1694,2025-01-20T23:58:00,3946,Operações,Curitiba,SP,Desktop,Android,Edge,5G,35,24,24,O acesso ao sistema de recrutamento está bloqueado por falha...,O acesso ao sistema de recrutamento está bloqueado por falha.,images/access_denied.png,612,408,Crítica,Fechado,N2,0,0.593,5,1,-31.850501,-47.438078,0,0,0,0,Acesso
4107,2025-02-18T11:39:00,4849,TI,Santos,MG,Mobile,Windows,Safari,WiFi,29,48,19,Relatório financeiro não congela corretamente.,Relatório financeiro não congela corretamente.,images/finance_report.png,738,414,Baixa,Em andamento,Infra,1,-0.812,6,0,-29.466632,-46.10579,0,0,0,0,Financeiro
3178,2025-02-07T12:26:00,4108,TI,Santos,BA,Notebook,iOS,Firefox,5G,31,24,20,O acesso à intranet falha com congela.,O acesso à intranet falha com congela.,images/default_network.png,500,333,Baixa,Fechado,Aplicações,0,-0.133,4,2,-24.850392,-47.257987,0,0,0,0,Rede
1089,2025-01-13T20:33:00,7832,TI,Curitiba,RS,Desktop,Windows,Chrome,Cabo,18,8,16,Falha no Sistema de Notas Fiscais: não funciona ao tentar ge...,Falha no Sistema de Notas Fiscais: não funciona ao tentar gerar relatório.,images/finance_report.png,738,414,Crítica,Fechado,Infra,1,0.107,7,1,-22.939097,-51.025654,0,0,0,0,Software
2429,2025-01-29T16:13:00,1585,TI,Santos,RS,Desktop,Windows,Safari,Cabo,17,24,31,Falha no sistema de recrutamento ao tentar executar consulta...,Falha no sistema de recrutamento ao tentar executar consulta.,images/recruitment.png,500,333,Baixa,Em andamento,N1,1,-0.888,7,3,-23.22133,-46.742755,0,0,0,0,RH
3016,2025-02-05T14:32:00,2532,TI,Belo Horizonte,RJ,Desktop,iOS,Firefox,5G,35,24,52,O usuário não consegue imprimir devido a desliga.,O usuário não consegue imprimir devido a desliga.,images/default_hr.png,612,408,Baixa,Fechado,Aplicações,0,0.217,7,2,-28.540392,-47.486693,0,0,0,0,RH
71,2025-01-01T20:07:00,4060,RH,Curitiba,MG,Mobile,Android,Chrome,5G,5,24,24,O acesso ao sistema de folha está bloqueado por reinicia soz...,O acesso ao sistema de folha está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Alta,Aberto,N1,1,0.322,4,2,-28.939518,-45.995137,0,0,0,0,Acesso
3870,2025-02-15T16:30:00,9729,Operações,Campinas,RJ,Notebook,iOS,Chrome,4G,20,4,41,O aplicativo Navegador fecha inesperadamente quando importar...,O aplicativo Navegador fecha inesperadamente quando importar dados.,images/browser.png,500,333,Alta,Fechado,N2,1,-0.432,6,2,-27.073482,-48.742644,0,0,0,0,Software
4706,2025-02-25T13:22:00,4635,Financeiro,Santos,MG,Notebook,Windows,Edge,Cabo,12,48,26,Erro no Módulo de notas fiscais durante enviar email.,Erro no Módulo de notas fiscais durante enviar email.,images/email.png,500,333,Alta,Em andamento,Aplicações,1,-0.951,5,1,-29.078542,-47.660647,0,0,0,0,Financeiro
4318,2025-02-20T23:26:00,3484,TI,Curitiba,SP,Mobile,Android,Firefox,4G,33,12,22,Erro de runtime no Word durante a imprimir.,Erro de runtime no Word durante a imprimir.,images/office.png,500,333,Crítica,Fechado,Infra,1,0.459,5,0,-27.917253,-50.256831,0,0,0,0,Software
4710,2025-02-25T14:30:00,7333,Operações,São Paulo,PR,Mobile,Android,Edge,4G,25,8,2,O aplicativo Word fecha inesperadamente quando abrir documen...,O aplicativo Word fecha inesperadamente quando abrir documento.,images/office.png,500,333,Média,Fechado,Infra,0,-0.18,6,2,-25.050722,-43.881318,0,0,0,0,Software
4613,2025-02-24T11:01:00,1670,Operações,Santos,RS,Mobile,Android,Chrome,WiFi,9,8,56,Falha de autenticação ao tentar gerar relatório.,Falha de autenticação ao tentar gerar relatório.,images/login.png,500,333,Média,Em andamento,N1,0,-0.56,6,3,-26.447565,-43.234942,0,0,0,0,Acesso
3487,2025-02-11T03:59:00,2532,TI,Santos,PR,Mobile,iOS,Chrome,Cabo,40,24,14,O acesso à VPN falha com fica lento.,O acesso à VPN falha com fica lento.,images/vpn.png,500,333,Crítica,Aberto,Infra,0,0.817,6,3,-32.960074,-52.495737,0,0,0,0,Rede
1150,2025-01-14T13:50:00,1324,Operações,Santos,RJ,Notebook,iOS,Firefox,4G,36,24,47,Falha de autenticação ao tentar imprimir.,Falha de autenticação ao tentar imprimir.,images/login.png,500,333,Média,Fechado,Infra,0,0.395,7,2,-28.406482,-45.359243,0,0,0,0,Acesso
438,2025-01-06T04:06:00,2514,RH,Santos,MG,Desktop,Linux,Edge,5G,30,24,69,Falha no Sistema de Notas Fiscais: falha ao tentar exportar ...,Falha no Sistema de Notas Fiscais: falha ao tentar exportar dados.,images/default_software.png,612,344,Baixa,Em andamento,Aplicações,0,0.122,5,1,-32.951885,-46.487171,0,0,0,0,Software
150,2025-01-02T18:30:00,2843,RH,Campinas,RJ,Mobile,Windows,Chrome,WiFi,18,48,45,O placa de vídeo apresenta apresenta erro e ruído.,O placa de vídeo apresenta apresenta erro e ruído.,images/motherboard.png,612,408,Crítica,Em andamento,Aplicações,1,-0.925,4,2,-29.407584,-46.97938,0,0,0,0,Hardware
510,2025-01-07T00:30:00,4402,RH,Belo Horizonte,RJ,Desktop,Linux,Safari,5G,33,48,30,O usuário relatou que o fonte superaquece durante o acesso à...,O usuário relatou que o fonte superaquece durante o acesso à rede.,images/power_supply.png,500,375,Média,Em andamento,Aplicações,1,0.481,6,1,-33.402044,-46.278924,0,0,0,0,Hardware
999,2025-01-12T19:03:00,2455,TI,Curitiba,RS,Desktop,iOS,Chrome,5G,7,8,61,O usuário não consegue imprimir devido a superaquece.,O usuário não consegue imprimir devido a superaquece.,images/default_hr.png,612,408,Alta,Aberto,N1,0,0.061,4,0,-31.182826,-51.911536,0,0,0,0,RH
1115,2025-01-14T03:55:00,8431,Financeiro,Campinas,RS,Mobile,Linux,Firefox,WiFi,13,8,34,Falha crítica no mouse: congela com mensagem de erro.,Falha crítica no mouse: congela com mensagem de erro.,images/mouse.png,500,335,Média,Fechado,Aplicações,1,0.225,7,1,-23.217203,-45.625839,0,0,0,0,Hardware
2529,2025-01-30T20:33:00,8310,Financeiro,Santos,MG,Mobile,iOS,Safari,5G,18,24,32,O HD apresenta não liga e sem resposta.,O HD apresenta não liga e sem resposta.,images/hard_drive.png,500,334,Baixa,Aberto,Aplicações,1,0.431,7,2,-30.961402,-47.111967,0,0,0,0,Hardware
430,2025-01-06T01:50:00,4305,TI,Campinas,MG,Desktop,Windows,Safari,WiFi,3,12,12,"Rede instável, emite beep ao acessar servidor de arquivos.","Rede instável, emite beep ao acessar servidor de arquivos.",images/network.png,500,342,Média,Em andamento,Infra,1,0.0,7,2,-25.604919,-45.915688,0,0,0,0,Rede
4949,2025-02-28T10:13:00,8311,Financeiro,Campinas,MG,Notebook,Windows,Edge,5G,40,12,9,Falha no sistema financeiro: emite beep ao executar consulta...,Falha no sistema financeiro: emite beep ao executar consulta.,images/finance_report.png,738,414,Crítica,Aberto,Infra,1,-0.868,5,2,-31.372095,-48.39814,0,0,0,0,Financeiro
2423,2025-01-29T14:31:00,1087,TI,São Paulo,SP,Mobile,Linux,Firefox,Cabo,3,12,31,Erro no SAP durante fazer login.,Erro no SAP durante fazer login.,images/sap_erp.png,612,344,Crítica,Aberto,N2,1,-0.233,6,0,-28.032406,-47.869446,0,0,0,0,Financeiro
1996,2025-01-24T13:32:00,2480,Operações,Belo Horizonte,SP,Notebook,iOS,Chrome,Cabo,28,48,22,Falha de autenticação ao tentar gerar relatório.,Falha de autenticação ao tentar gerar relatório.,images/login.png,500,333,Alta,Em andamento,Aplicações,0,0.352,7,0,-27.697864,-46.697384,0,0,0,0,Acesso
4167,2025-02-19T04:39:00,4331,RH,Belo Horizonte,PR,Mobile,iOS,Safari,5G,4,24,6,O Sistema de RH apresenta sem resposta e não fazer login.,O Sistema de RH apresenta sem resposta e não fazer login.,images/login.png,500,333,Alta,Em andamento,Infra,0,0.905,4,0,-28.880368,-51.450977,0,0,0,0,Software
4187,2025-02-19T10:19:00,4140,Operações,Curitiba,PR,Notebook,Android,Firefox,5G,32,12,32,O usuário não consegue importar dados devido a apresenta err...,O usuário não consegue importar dados devido a apresenta erro.,images/default_access.png,191,165,Baixa,Em andamento,Infra,0,-0.809,3,2,-26.065767,-49.128298,0,0,0,0,Acesso
912,2025-01-11T18:24:00,7196,RH,São Paulo,MG,Desktop,Android,Firefox,WiFi,24,12,33,O aplicativo Sistema ERP fecha inesperadamente quando salvar...,O aplicativo Sistema ERP fecha inesperadamente quando salvar arquivo.,images/sap_erp.png,612,344,Crítica,Aberto,N1,0,0.247,7,3,-23.347994,-49.899035,0,0,0,0,Software
932,2025-01-12T00:04:00,5080,RH,São Paulo,SP,Mobile,Linux,Safari,WiFi,6,48,11,O sistema de ponto apresenta tela preta durante enviar email...,O sistema de ponto apresenta tela preta durante enviar email.,images/email.png,500,333,Média,Fechado,Infra,1,-0.341,5,1,-25.524398,-43.567758,0,0,0,0,RH
4334,2025-02-21T03:58:00,8365,Operações,Belo Horizonte,PR,Notebook,Windows,Firefox,5G,33,8,24,O acesso ao sistema de ponto está bloqueado por reinicia soz...,O acesso ao sistema de ponto está bloqueado por reinicia sozinho.,images/access_denied.png,612,408,Média,Em andamento,N2,0,-0.668,7,1,-33.415046,-43.811996,0,0,0,0,Acesso
3012,2025-02-05T13:24:00,1996,RH,Belo Horizonte,BA,Mobile,Linux,Firefox,Cabo,17,4,11,O Módulo de notas fiscais exibe tela azul ao gerar relatório...,O Módulo de notas fiscais exibe tela azul ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,N1,0,0.552,6,0,-23.585164,-48.503146,0,0,0,0,Financeiro
2790,2025-02-02T22:30:00,4298,RH,Campinas,SP,Notebook,Linux,Edge,4G,0,24,1,Erro de compilação no Sistema de RH durante a exportar dados...,Erro de compilação no Sistema de RH durante a exportar dados.,images/default_software.png,612,344,Baixa,Em andamento,N1,0,-0.981,5,2,-27.303959,-50.314311,0,0,0,0,Software
2329,2025-01-28T11:53:00,9806,TI,Santos,RJ,Desktop,Windows,Edge,WiFi,40,8,10,O usuário não consegue abrir documento devido a congela.,O usuário não consegue abrir documento devido a congela.,images/default_hr.png,612,408,Alta,Em andamento,N1,0,0.892,3,0,-32.013983,-48.083119,0,0,0,0,RH
1166,2025-01-14T18:22:00,3145,RH,Belo Horizonte,RJ,Mobile,iOS,Chrome,Cabo,19,12,8,Erro de sintaxe no Word durante a executar consulta.,Erro de sintaxe no Word durante a executar consulta.,images/office.png,500,333,Baixa,Fechado,Aplicações,1,0.522,7,0,-31.208637,-45.386797,0,0,0,0,Software
2746,2025-02-02T10:02:00,8420,TI,Curitiba,PR,Notebook,Android,Firefox,Cabo,5,24,42,Relatório financeiro não apresenta erro corretamente.,Relatório financeiro não apresenta erro corretamente.,images/finance_report.png,738,414,Crítica,Aberto,N1,0,-0.019,6,2,-27.190631,-52.658563,0,0,0,0,Financeiro
831,2025-01-10T19:27:00,1664,RH,Campinas,BA,Notebook,Linux,Chrome,5G,23,12,8,O usuário relata sem resposta ao tentar acessar sistema de R...,O usuário relata sem resposta ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Em andamento,Infra,0,-0.118,5,3,-29.532473,-51.156163,0,0,0,0,Acesso
2470,2025-01-30T03:50:00,9538,Operações,Santos,RJ,Mobile,Linux,Safari,5G,40,24,10,O Sistema de contabilidade exibe mensagem de erro ao gerar r...,O Sistema de contabilidade exibe mensagem de erro ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,N2,1,0.346,5,2,-25.045141,-52.29096,0,0,0,0,Financeiro
2921,2025-02-04T11:37:00,3412,RH,Campinas,RS,Desktop,Windows,Chrome,Cabo,7,48,51,O Email apresenta perda de dados e não exportar dados.,O Email apresenta perda de dados e não exportar dados.,images/email.png,500,333,Baixa,Em andamento,N1,0,0.48,5,1,-26.457936,-50.628696,0,0,0,0,Software
269,2025-01-04T04:13:00,9842,Operações,Curitiba,BA,Mobile,Linux,Edge,WiFi,12,4,20,O módulo financeiro não funciona ao gerar relatório.,O módulo financeiro não funciona ao gerar relatório.,images/finance_report.png,738,414,Alta,Aberto,N2,0,-0.892,6,2,-30.692797,-48.796751,0,0,0,0,Financeiro
4317,2025-02-20T23:09:00,5935,TI,Curitiba,RJ,Desktop,Linux,Edge,Cabo,21,4,26,Problema de conectividade: apresenta erro durante abrir docu...,Problema de conectividade: apresenta erro durante abrir documento.,images/default_network.png,500,333,Alta,Em andamento,Infra,1,-0.164,5,0,-28.781447,-46.703631,0,0,0,0,Rede
319,2025-01-04T18:23:00,4411,Operações,Curitiba,PR,Notebook,Linux,Chrome,4G,31,24,40,O usuário relatou que o teclado apresenta erro durante o abe...,O usuário relatou que o teclado apresenta erro durante o abertura de arquivo.,images/keyboard.png,500,375,Baixa,Fechado,N1,1,0.025,5,3,-28.944678,-49.257914,0,0,0,0,Hardware
3780,2025-02-14T15:00:00,6825,RH,Santos,MG,Notebook,Windows,Chrome,WiFi,40,12,72,A conexão de rede está apresenta erro e perda de dados.,A conexão de rede está apresenta erro e perda de dados.,images/network.png,500,342,Crítica,Em andamento,Infra,1,-0.331,3,3,-32.317265,-51.366586,0,0,0,0,Rede
795,2025-01-10T09:15:00,7972,Operações,Belo Horizonte,SP,Notebook,Android,Safari,Cabo,30,4,36,Erro no ERP durante fazer login.,Erro no ERP durante fazer login.,images/sap_erp.png,612,344,Crítica,Em andamento,Aplicações,0,-0.927,5,0,-24.405858,-43.333693,0,0,0,0,Financeiro
1703,2025-01-21T02:31:00,8054,Financeiro,São Paulo,RJ,Mobile,Android,Firefox,Cabo,33,48,25,Erro de compilação no SAP durante a exportar dados.,Erro de compilação no SAP durante a exportar dados.,images/sap_erp.png,612,344,Baixa,Fechado,Infra,0,-0.078,3,0,-26.799594,-52.948414,0,0,0,0,Software
4580,2025-02-24T01:40:00,5160,TI,São Paulo,RJ,Notebook,Windows,Firefox,Cabo,2,24,49,O portal do funcionário apresenta tela piscando durante impo...,O portal do funcionário apresenta tela piscando durante importar dados.,images/hr_portal.png,323,619,Baixa,Aberto,Aplicações,0,0.433,6,1,-23.852249,-46.223931,0,0,0,0,RH
1153,2025-01-14T14:41:00,8548,RH,Santos,RS,Notebook,Windows,Edge,Cabo,10,24,72,O sistema Excel exibe reinicia sozinho ao importar dados.,O sistema Excel exibe reinicia sozinho ao importar dados.,images/office.png,500,333,Baixa,Em andamento,N2,1,0.994,3,2,-24.354926,-52.78643,0,0,0,0,Software
2164,2025-01-26T13:08:00,7226,TI,São Paulo,RJ,Mobile,iOS,Edge,4G,18,4,6,Problema de conectividade: desliga durante fazer login.,Problema de conectividade: desliga durante fazer login.,images/login.png,500,333,Crítica,Em andamento,Aplicações,0,-0.666,7,3,-28.803418,-44.400697,0,0,0,0,Rede
4985,2025-02-28T20:25:00,9499,TI,Santos,MG,Mobile,Android,Chrome,WiFi,13,4,7,O ERP exibe mensagem de erro ao gerar relatório.,O ERP exibe mensagem de erro ao gerar relatório.,images/sap_erp.png,612,344,Baixa,Fechado,Aplicações,0,-0.778,6,2,-24.142439,-47.325514,0,0,0,0,Financeiro
1789,2025-01-22T02:53:00,9000,Financeiro,Santos,SP,Mobile,Windows,Safari,WiFi,29,8,29,O usuário não consegue imprimir devido a falha.,O usuário não consegue imprimir devido a falha.,images/default_access.png,191,165,Alta,Em andamento,N1,1,-0.926,6,2,-31.919863,-43.815554,0,0,0,0,Acesso
3584,2025-02-12T07:28:00,1511,TI,São Paulo,RS,Mobile,Android,Edge,Cabo,25,4,63,O computador apresenta congela e sem resposta.,O computador apresenta congela e sem resposta.,images/default_hardware.png,612,407,Média,Em andamento,N1,0,0.433,6,0,-32.391059,-47.516149,0,0,0,0,Hardware
996,2025-01-12T18:12:00,9398,Financeiro,Campinas,SP,Mobile,Linux,Chrome,5G,34,4,54,Problema de conectividade: emite beep durante imprimir.,Problema de conectividade: emite beep durante imprimir.,images/default_network.png,500,333,Média,Em andamento,Aplicações,1,0.327,6,0,-30.053236,-46.712522,0,0,0,0,Rede
4718,2025-02-25T16:46:00,8393,Financeiro,Belo Horizonte,BA,Mobile,Linux,Edge,Cabo,20,24,69,O usuário relata cheiro de queimado ao tentar acessar sistem...,O usuário relata cheiro de queimado ao tentar acessar sistema de ponto.,images/payroll.png,612,408,Baixa,Em andamento,N2,1,0.636,5,2,-28.159396,-44.851419,0,0,0,0,Acesso
49,2025-01-01T13:53:00,1992,RH,Santos,RJ,Desktop,iOS,Chrome,Cabo,40,48,3,O SAP exibe cheiro de queimado ao gerar relatório.,O SAP exibe cheiro de queimado ao gerar relatório.,images/sap_erp.png,612,344,Alta,Aberto,N2,0,-0.863,6,1,-27.408424,-45.050775,0,0,0,0,Financeiro
4856,2025-02-27T07:52:00,5958,Financeiro,Santos,SP,Mobile,Linux,Firefox,WiFi,7,8,22,O acesso à aplicação web falha com reinicia sozinho.,O acesso à aplicação web falha com reinicia sozinho.,images/default_network.png,500,333,Média,Fechado,N2,0,0.686,5,0,-28.931531,-50.241183,0,0,0,0,Rede
2750,2025-02-02T11:10:00,2422,TI,Belo Horizonte,SP,Desktop,Linux,Safari,4G,39,4,26,Falha de rede: perda de dados ao tentar fazer login.,Falha de rede: perda de dados ao tentar fazer login.,images/network.png,500,342,Baixa,Em andamento,Infra,1,-0.468,7,2,-32.164089,-49.746121,0,0,0,0,Rede
4518,2025-02-23T08:06:00,4708,TI,Curitiba,RS,Desktop,Windows,Safari,5G,33,12,22,O acesso à aplicação web falha com emite beep.,O acesso à aplicação web falha com emite beep.,images/default_network.png,500,333,Média,Aberto,N2,0,-0.217,7,0,-24.799129,-50.139306,0,0,0,0,Rede
3441,2025-02-10T14:57:00,6311,TI,Belo Horizonte,RJ,Desktop,Windows,Safari,WiFi,30,8,44,O módulo financeiro emite beep ao gerar relatório.,O módulo financeiro emite beep ao gerar relatório.,images/finance_report.png,738,414,Crítica,Aberto,Aplicações,1,-0.117,3,0,-29.126218,-43.423896,0,0,0,0,Financeiro
4546,2025-02-23T16:02:00,4703,RH,Campinas,RJ,Desktop,Linux,Edge,Cabo,21,8,54,O SAP exibe perda de dados ao gerar relatório.,O SAP exibe perda de dados ao gerar relatório.,images/sap_erp.png,612,344,Média,Aberto,N2,1,0.789,4,3,-24.830483,-49.840514,0,0,0,0,Financeiro
3030,2025-02-05T18:30:00,2781,RH,Belo Horizonte,RS,Mobile,iOS,Chrome,5G,38,4,70,Falha de rede: sem resposta ao tentar abrir documento.,Falha de rede: sem resposta ao tentar abrir documento.,images/network.png,500,342,Baixa,Em andamento,N2,1,-0.097,6,0,-33.011579,-45.824847,0,0,0,0,Rede
890,2025-01-11T12:10:00,3687,RH,Campinas,PR,Desktop,iOS,Safari,4G,35,48,8,O usuário relatou que o computador emite beep durante o aces...,O usuário relatou que o computador emite beep durante o acesso à rede.,images/network.png,500,342,Baixa,Em andamento,Infra,1,0.04,6,1,-33.794062,-44.415128,0,0,0,0,Hardware
2605,2025-01-31T18:05:00,6506,Operações,Belo Horizonte,RJ,Desktop,Linux,Safari,WiFi,39,48,27,O acesso à aplicação web falha com apresenta erro.,O acesso à aplicação web falha com apresenta erro.,images/default_network.png,500,333,Crítica,Fechado,N1,0,0.569,6,3,-23.070742,-46.839427,0,0,0,0,Rede
1637,2025-01-20T07:49:00,4332,Financeiro,Santos,RJ,Desktop,Windows,Chrome,5G,21,12,34,O sistema de ponto apresenta tela piscando durante enviar em...,O sistema de ponto apresenta tela piscando durante enviar email.,images/email.png,500,333,Alta,Em andamento,Infra,0,0.531,6,0,-26.913637,-47.838362,0,0,0,0,RH
3999,2025-02-17T05:03:00,4709,Financeiro,Curitiba,BA,Desktop,iOS,Safari,WiFi,30,8,59,Erro no sistema de RH: emite beep ao executar consulta.,Erro no sistema de RH: emite beep ao executar consulta.,images/finance_report.png,738,414,Média,Aberto,N2,0,0.069,5,0,-26.012052,-47.089661,0,0,0,0,RH
3987,2025-02-17T01:39:00,6164,RH,Campinas,SP,Desktop,Android,Chrome,WiFi,22,8,49,"Rede instável, não liga ao acessar internet.","Rede instável, não liga ao acessar internet.",images/network.png,500,342,Baixa,Aberto,Aplicações,0,0.116,5,3,-27.24811,-49.511571,0,0,0,0,Rede
1490,2025-01-18T14:10:00,2501,TI,Belo Horizonte,PR,Mobile,Windows,Edge,Cabo,5,24,12,O computador apresenta congela e perda de dados.,O computador apresenta congela e perda de dados.,images/default_hardware.png,612,407,Alta,Fechado,Aplicações,1,0.532,6,0,-26.979355,-47.367057,0,0,0,0,Hardware
3526,2025-02-11T15:02:00,4459,RH,Campinas,RJ,Mobile,Windows,Safari,WiFi,15,12,1,O usuário relata tela azul ao tentar acessar sistema de folh...,O usuário relata tela azul ao tentar acessar sistema de folha.,images/payroll.png,612,408,Média,Fechado,Infra,1,0.564,4,1,-30.130645,-49.229648,0,0,0,0,Acesso
